Price,Property Type,Bedrooms,Bathrooms,Size,Postcode,Area,Price_Category,Area_Avg_Price
1120000.0,Flat,2.0,2.0,808.0,SE11,South Eastern,Medium,692104.7799433026
1120000.0,Apartment,2.0,2.0,934.5690404797601,SE11,South Eastern,Medium,692104.7799433026
1120000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
1120000.0,Apartment,1.0,1.0,827.0,E14,Eastern,Medium,1001684.3915590268
1120000.0,Flat,2.0,2.0,781.0,E14,Eastern,Medium,1001684.3915590268
1120000.0,Apartment,1.0,2.0,934.5690404797601,EC2A,Eastern Central,Medium,1410220.4217687075
1120000.0,Apartment,2.0,2.0,817.0,E14,Eastern,Medium,1001684.3915590268
1120000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
1112500.0,Apartment,2.0,2.0,9849.0,SW11,South Western,Medium,1516724.372564152
1112000.0,Flat,2.0,2.0,774.0,E1W,Eastern,Medium,1001684.3915590268
1111000.0,Flat,3.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1110000.0,Flat,3.0,2.0,1365.0,W5,Western and Paddington,Medium,1706839.3389084507
1110000.0,Apartment,2.0,2.0,998.0,SW11,South Western,Medium,1516724.372564152
1110000.0,Apartment,2.0,2.0,870.0,NW8,North Western,Medium,1237283.4899466557
1105000.0,Flat,2.0,2.0,927.0,SW8,South Western,Medium,1516724.372564152
1105000.0,Flat,2.0,2.0,927.0,SW8,South Western,Medium,1516724.372564152
1105000.0,Apartment,2.0,2.0,927.0,E14,Eastern,Medium,1001684.3915590268
1102000.0,Flat,1.0,1.0,5759.0,E14,Eastern,Medium,1001684.3915590268
1125000.0,Terraced,5.0,2.0,2184.0,NW2,North Western,Medium,1237283.4899466557
1140000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,High,1001684.3915590268
1140000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,High,1001684.3915590268
1140000.0,Flat,2.0,2.0,908.0,SW8,South Western,High,1516724.372564152
1140000.0,Apartment,2.0,2.0,876.0,SW8,South Western,High,1516724.372564152
1140000.0,Apartment,2.0,2.0,792.0,SW8,South Western,High,1516724.372564152
1140000.0,Apartment,2.0,2.0,861.0,SW8,South Western,High,1516724.372564152
1140000.0,Flat,2.0,2.0,871.0,SW8,South Western,High,1516724.372564152
1140000.0,Apartment,2.0,2.0,736.0,W2,Western and Paddington,High,1706839.3389084507
1140000.0,Flat,2.0,2.0,887.4982688978649,SW8,South Western,High,1516724.372564152
1140000.0,Apartment,2.0,2.0,934.5690404797601,SW8,South Western,High,1516724.372564152
1140000.0,Apartment,2.0,2.0,934.5690404797601,SW8,South Western,High,1516724.372564152
1140000.0,Apartment,2.0,2.0,927.0,NW8,North Western,High,1237283.4899466557
1138850.0,Apartment,3.0,3.0,1195.0,E14,Eastern,High,1001684.3915590268
1135000.0,Apartment,2.0,2.0,962.0,E14,Eastern,High,1001684.3915590268
1135000.0,Apartment,1.0,1.0,667.0,W14,Western and Paddington,High,1706839.3389084507
1135000.0,House,5.0,3.0,1625.0,SW8,South Western,High,1516724.372564152
1135000.0,Apartment,1.0,1.0,667.0,W14,Western and Paddington,High,1706839.3389084507
1135000.0,Flat,2.0,2.0,923.0,SW10,South Western,High,1516724.372564152
1135000.0,Apartment,2.0,2.0,990.0,SW6,South Western,High,1516724.372564152
1134000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,High,1001684.3915590268
1134000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,High,1001684.3915590268
1134000.0,Apartment,2.0,2.0,845.0,E14,Eastern,High,1001684.3915590268
1134000.0,Flat,2.0,2.0,845.0,E14,Eastern,High,1001684.3915590268
1130000.0,Apartment,1.0,1.0,649.0,SE1,South Eastern,High,692104.7799433026
1125000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
1130000.0,Flat,3.0,2.0,986.0,W14,Western and Paddington,High,1706839.3389084507
1130000.0,Apartment,2.0,2.0,958.0,E1W,Eastern,High,1001684.3915590268
1130000.0,Apartment,2.0,2.0,1044.0,SW11,South Western,High,1516724.372564152
1130000.0,Apartment,2.0,1.0,934.5690404797601,SW10,South Western,High,1516724.372564152
1130000.0,Apartment,2.0,1.0,645.0,E14,Eastern,High,1001684.3915590268
1125000.0,Apartment,2.0,2.0,900.0,W1D,Western and Paddington,Medium,1706839.3389084507
1125000.0,Apartment,2.0,2.0,995.0,E14,Eastern,Medium,1001684.3915590268
1125000.0,Apartment,2.0,2.0,852.0,E14,Eastern,Medium,1001684.3915590268
1125000.0,Terraced,4.0,2.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
1125000.0,Apartment,1.0,1.0,663.0,W1W,Western and Paddington,Medium,1706839.3389084507
1125000.0,Semi-Detached,4.0,2.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
1125000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1125000.0,Flat,2.0,2.0,969.0,W2,Western and Paddington,Medium,1706839.3389084507
1125000.0,Apartment,2.0,2.0,934.5690404797601,EC4A,Eastern Central,Medium,1410220.4217687075
1125000.0,Flat,3.0,2.0,1726.0,SE3,South Eastern,Medium,692104.7799433026
1125000.0,House,6.0,2.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
1125000.0,Apartment,2.0,2.0,824.0,E14,Eastern,Medium,1001684.3915590268
1125000.0,Apartment,3.0,3.0,934.5690404797601,SW8,South Western,Medium,1516724.372564152
1125000.0,House,5.0,2.0,1563.0,SW2,South Western,Medium,1516724.372564152
1125000.0,Apartment,2.0,2.0,975.0,NW8,North Western,Medium,1237283.4899466557
1125000.0,Apartment,1.0,1.0,848.0,E14,Eastern,Medium,1001684.3915590268
1125000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
1125000.0,Terraced,3.0,2.0,2812.6307037896363,W5,Western and Paddington,Medium,1706839.3389084507
1125000.0,Apartment,3.0,2.0,1119.0,N4,Northern,Medium,831295.2083578575
1125000.0,Apartment,2.0,2.0,934.5690404797601,SW11,South Western,Medium,1516724.372564152
1125000.0,Apartment,2.0,2.0,878.0,W9,Western and Paddington,Medium,1706839.3389084507
1125000.0,Flat,3.0,2.0,1165.0,SW6,South Western,Medium,1516724.372564152
1125000.0,Apartment,2.0,2.0,963.0,NW6,North Western,Medium,1237283.4899466557
1125000.0,Apartment,3.0,3.0,1260.0,SW17,South Western,Medium,1516724.372564152
1125000.0,Flat,2.0,2.0,1273.0,SW11,South Western,Medium,1516724.372564152
1125000.0,Flat,2.0,2.0,767.0,SW7,South Western,Medium,1516724.372564152
1125000.0,Apartment,2.0,2.0,750.0,W1U,Western and Paddington,Medium,1706839.3389084507
1125000.0,Terraced,4.0,3.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
1125000.0,Terraced,4.0,2.0,2812.6307037896363,E1W,Eastern,Medium,1001684.3915590268
1125000.0,Flat,2.0,1.0,958.0,SW11,South Western,Medium,1516724.372564152
1125000.0,Apartment,2.0,1.0,1038.0,SW10,South Western,Medium,1516724.372564152
1125000.0,Apartment,1.0,1.0,667.0,EC1V,Eastern Central,Medium,1410220.4217687075
1125000.0,Apartment,3.0,2.0,1272.0,SW17,South Western,Medium,1516724.372564152
1125000.0,Semi-Detached,5.0,2.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
1125000.0,Flat,3.0,2.0,1034.0,SW10,South Western,Medium,1516724.372564152
1125000.0,House,3.0,1.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
1125000.0,Flat,2.0,2.0,760.0,W1U,Western and Paddington,Medium,1706839.3389084507
1150000.0,Semi-Detached,4.0,1.0,2260.0,N13,Northern,High,831295.2083578575
1160000.0,Flat,1.0,1.0,618.0,EC3A,Eastern Central,High,1410220.4217687075
1160000.0,Flat,2.0,2.0,789.0,N1C,Northern,High,831295.2083578575
1160000.0,Flat,1.0,1.0,618.0,EC3A,Eastern Central,High,1410220.4217687075
1155000.0,Apartment,2.0,2.0,958.0,SW6,South Western,High,1516724.372564152
1155000.0,Apartment,2.0,1.0,911.0,E14,Eastern,High,1001684.3915590268
1155000.0,Apartment,2.0,2.0,911.0,SW11,South Western,High,1516724.372564152
1153000.0,Flat,3.0,2.0,887.4982688978649,E14,Eastern,High,1001684.3915590268
1152000.0,Flat,2.0,2.0,862.0,W6,Western and Paddington,High,1706839.3389084507
1150000.0,Terraced,4.0,2.0,2812.6307037896363,SE24,South Eastern,High,692104.7799433026
1150000.0,Apartment,1.0,1.0,626.0,W2,Western and Paddington,High,1706839.3389084507
1150000.0,Terraced,4.0,2.0,2812.6307037896363,E14,Eastern,High,1001684.3915590268
1150000.0,Flat,2.0,2.0,859.0,E14,Eastern,High,1001684.3915590268
1150000.0,Flat,3.0,2.0,1688.0,E14,Eastern,High,1001684.3915590268
1150000.0,Flat,5.0,2.0,887.4982688978649,E14,Eastern,High,1001684.3915590268
1150000.0,Flat,4.0,3.0,1702.0,E14,Eastern,High,1001684.3915590268
1150000.0,House,4.0,2.0,2076.0,E14,Eastern,High,1001684.3915590268
1150000.0,House,3.0,1.0,1782.4936131386862,E14,Eastern,High,1001684.3915590268
1150000.0,House,2.0,2.0,1782.4936131386862,E14,Eastern,High,1001684.3915590268
1150000.0,Flat,3.0,2.0,887.4982688978649,NW6,North Western,High,1237283.4899466557
1150000.0,Apartment,2.0,2.0,934.5690404797601,NW8,North Western,High,1237283.4899466557
1150000.0,Apartment,2.0,2.0,877.0,E14,Eastern,High,1001684.3915590268
1150000.0,Flat,2.0,2.0,1380.0,SW1V,South Western,High,1516724.372564152
1150000.0,Terraced,4.0,2.0,2812.6307037896363,SW20,South Western,High,1516724.372564152
1150000.0,Flat,3.0,3.0,1880.0,E14,Eastern,High,1001684.3915590268
1150000.0,Apartment,2.0,2.0,864.0,SW3,South Western,High,1516724.372564152
1150000.0,Apartment,2.0,1.0,934.5690404797601,EC1Y,Eastern Central,High,1410220.4217687075
1150000.0,Flat,2.0,2.0,1230.0,W2,Western and Paddington,High,1706839.3389084507
1150000.0,Flat,2.0,2.0,1217.0,E14,Eastern,High,1001684.3915590268
1150000.0,Apartment,2.0,2.0,934.5690404797601,SW8,South Western,High,1516724.372564152
1150000.0,Apartment,2.0,2.0,774.0,E14,Eastern,High,1001684.3915590268
1150000.0,Apartment,3.0,2.0,934.5690404797601,E14,Eastern,High,1001684.3915590268
1150000.0,Apartment,2.0,2.0,1021.0,SW8,South Western,High,1516724.372564152
1150000.0,Terraced,4.0,2.0,2812.6307037896363,E14,Eastern,High,1001684.3915590268
1150000.0,Semi-Detached,4.0,2.0,2183.543103448276,E14,Eastern,High,1001684.3915590268
1150000.0,Flat,2.0,2.0,900.0,NW8,North Western,High,1237283.4899466557
1150000.0,Apartment,3.0,3.0,2525.0,SW15,South Western,High,1516724.372564152
1150000.0,Apartment,2.0,2.0,934.5690404797601,W8,Western and Paddington,High,1706839.3389084507
1150000.0,House,4.0,2.0,1782.4936131386862,E14,Eastern,High,1001684.3915590268
1150000.0,House,3.0,1.0,1782.4936131386862,E14,Eastern,High,1001684.3915590268
1150000.0,Apartment,2.0,2.0,934.5690404797601,SW3,South Western,High,1516724.372564152
1150000.0,Semi-Detached,5.0,2.0,2183.543103448276,SE22,South Eastern,High,692104.7799433026
1150000.0,Terraced,4.0,2.0,1485.0,E14,Eastern,High,1001684.3915590268
1150000.0,Flat,2.0,2.0,1384.0,E1,Eastern,High,1001684.3915590268
1150000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,High,1001684.3915590268
1150000.0,Flat,2.0,2.0,856.0,W2,Western and Paddington,High,1706839.3389084507
1150000.0,Terraced,3.0,1.0,2812.6307037896363,NW6,North Western,High,1237283.4899466557
1150000.0,Flat,2.0,1.0,896.0,W8,Western and Paddington,High,1706839.3389084507
1150000.0,Terraced,5.0,2.0,1582.0,E14,Eastern,High,1001684.3915590268
1150000.0,Flat,2.0,2.0,877.0,SW11,South Western,High,1516724.372564152
1150000.0,Terraced,3.0,1.0,2812.6307037896363,SW13,South Western,High,1516724.372564152
1150000.0,Flat,1.0,1.0,703.0,SW7,South Western,High,1516724.372564152
1150000.0,Semi-Detached,5.0,5.0,1938.0,E14,Eastern,High,1001684.3915590268
1150000.0,Semi-Detached,4.0,1.0,2183.543103448276,N14,Northern,High,831295.2083578575
1150000.0,Semi-Detached,4.0,3.0,2183.543103448276,E14,Eastern,High,1001684.3915590268
1150000.0,Apartment,1.0,1.0,641.0,SW1X,South Western,High,1516724.372564152
1150000.0,Flat,2.0,1.0,887.4982688978649,N6,Northern,High,831295.2083578575
1150000.0,Flat,2.0,2.0,849.0,E14,Eastern,High,1001684.3915590268
1150000.0,Apartment,2.0,2.0,862.0,E14,Eastern,High,1001684.3915590268
1150000.0,Apartment,2.0,2.0,671.0,SW1E,South Western,High,1516724.372564152
1150000.0,Apartment,1.0,1.0,764.0,SW7,South Western,High,1516724.372564152
1150000.0,Semi-Detached,3.0,2.0,1600.0,E14,Eastern,High,1001684.3915590268
1150000.0,Flat,2.0,1.0,640.0,W1U,Western and Paddington,High,1706839.3389084507
1150000.0,Apartment,2.0,2.0,876.0,E14,Eastern,High,1001684.3915590268
1150000.0,Apartment,2.0,2.0,934.5690404797601,SW11,South Western,High,1516724.372564152
1150000.0,Flat,2.0,2.0,958.0,NW1,North Western,High,1237283.4899466557
1150000.0,Flat,3.0,2.0,1258.0,SW8,South Western,High,1516724.372564152
1150000.0,Flat,3.0,3.0,887.4982688978649,W8,Western and Paddington,High,1706839.3389084507
1150000.0,Flat,2.0,2.0,950.0,W2,Western and Paddington,High,1706839.3389084507
1150000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,High,1001684.3915590268
1150000.0,Apartment,2.0,2.0,905.0,E14,Eastern,High,1001684.3915590268
1150000.0,Terraced,4.0,2.0,1928.0,N7,Northern,High,831295.2083578575
1150000.0,House,2.0,2.0,1225.0,N1,Northern,High,831295.2083578575
1150000.0,Apartment,2.0,2.0,763.0,SE11,South Eastern,High,692104.7799433026
1150000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,High,1001684.3915590268
1150000.0,Flat,2.0,2.0,839.0,E14,Eastern,High,1001684.3915590268
1150000.0,Apartment,4.0,3.0,1018.0,SW6,South Western,High,1516724.372564152
1150000.0,Apartment,2.0,2.0,934.5690404797601,SW11,South Western,High,1516724.372564152
1150000.0,Terraced,5.0,2.0,2812.6307037896363,E14,Eastern,High,1001684.3915590268
1150000.0,Flat,3.0,2.0,1277.0,NW6,North Western,High,1237283.4899466557
1150000.0,Terraced,3.0,1.0,1078.0,E14,Eastern,High,1001684.3915590268
1150000.0,Semi-Detached,5.0,3.0,2183.543103448276,N22,Northern,High,831295.2083578575
1150000.0,Terraced,5.0,3.0,2045.0,NW10,North Western,High,1237283.4899466557
1150000.0,Apartment,3.0,2.0,946.0,SE11,South Eastern,High,692104.7799433026
1150000.0,Apartment,2.0,2.0,778.0,W11,Western and Paddington,High,1706839.3389084507
1150000.0,Apartment,2.0,1.0,934.5690404797601,W12,Western and Paddington,High,1706839.3389084507
1150000.0,Apartment,4.0,2.0,934.5690404797601,E14,Eastern,High,1001684.3915590268
1150000.0,House,4.0,2.0,1782.4936131386862,NW4,North Western,High,1237283.4899466557
1150000.0,Flat,2.0,2.0,1055.0,E1W,Eastern,High,1001684.3915590268
1150000.0,Apartment,2.0,2.0,813.0,EC2Y,Eastern Central,High,1410220.4217687075
1150000.0,House,2.0,2.0,1200.0,E14,Eastern,High,1001684.3915590268
1150000.0,Apartment,3.0,2.0,934.5690404797601,NW6,North Western,High,1237283.4899466557
1150000.0,Apartment,2.0,2.0,934.5690404797601,E1W,Eastern,High,1001684.3915590268
1150000.0,Apartment,2.0,2.0,788.0,W11,Western and Paddington,High,1706839.3389084507
1150000.0,Apartment,2.0,2.0,725.0,W2,Western and Paddington,High,1706839.3389084507
1150000.0,Semi-Detached,4.0,2.0,2074.0,NW3,North Western,High,1237283.4899466557
1150000.0,Terraced,4.0,3.0,1524.0,N7,Northern,High,831295.2083578575
1150000.0,Apartment,3.0,2.0,934.5690404797601,NW6,North Western,High,1237283.4899466557
1150000.0,Apartment,2.0,2.0,725.0,W12,Western and Paddington,High,1706839.3389084507
1150000.0,Apartment,3.0,2.0,934.5690404797601,E14,Eastern,High,1001684.3915590268
1150000.0,Terraced,5.0,3.0,2120.0,W3,Western and Paddington,High,1706839.3389084507
1150000.0,Flat,3.0,3.0,1121.0,SW6,South Western,High,1516724.372564152
1150000.0,Flat,2.0,2.0,1230.0,W2,Western and Paddington,High,1706839.3389084507
1150000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,High,1001684.3915590268
1150000.0,House,3.0,1.0,1370.0,E1,Eastern,High,1001684.3915590268
1150000.0,House,4.0,2.0,1782.4936131386862,E14,Eastern,High,1001684.3915590268
1150000.0,Apartment,2.0,2.0,826.0,E14,Eastern,High,1001684.3915590268
1150000.0,Flat,2.0,1.0,887.4982688978649,EC3N,Eastern Central,High,1410220.4217687075
1150000.0,Flat,2.0,2.0,1240.0,E14,Eastern,High,1001684.3915590268
1150000.0,Semi-Detached,3.0,2.0,1259.0,SW20,South Western,High,1516724.372564152
1150000.0,Apartment,2.0,2.0,839.0,NW8,North Western,High,1237283.4899466557
1150000.0,Apartment,2.0,2.0,1048.0,W14,Western and Paddington,High,1706839.3389084507
1150000.0,Apartment,3.0,3.0,1180.0,W11,Western and Paddington,High,1706839.3389084507
1150000.0,Flat,3.0,2.0,887.4982688978649,E14,Eastern,High,1001684.3915590268
1150000.0,Semi-Detached,5.0,3.0,1828.0,TW2,Twickenham,High,851258.7475345167
1150000.0,Semi-Detached,4.0,2.0,2380.0,N14,Northern,High,831295.2083578575
1150000.0,Flat,2.0,2.0,774.0,E1W,Eastern,High,1001684.3915590268
1150000.0,Apartment,2.0,2.0,840.0,E14,Eastern,High,1001684.3915590268
1150000.0,Apartment,2.0,2.0,913.0,N1,Northern,High,831295.2083578575
1150000.0,Flat,2.0,2.0,887.4982688978649,WC1,Western Central,High,1625819.108695652
1150000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,High,1001684.3915590268
1150000.0,Terraced,4.0,2.0,1352.0,E11,Eastern,High,1001684.3915590268
1150000.0,Flat,3.0,2.0,887.4982688978649,E14,Eastern,High,1001684.3915590268
1150000.0,Flat,2.0,2.0,1075.0,SW11,South Western,High,1516724.372564152
1150000.0,Terraced,5.0,2.0,2812.6307037896363,E14,Eastern,High,1001684.3915590268
1150000.0,Flat,1.0,1.0,887.4982688978649,SW1W,South Western,High,1516724.372564152
1150000.0,Apartment,2.0,2.0,1196.0,NW6,North Western,High,1237283.4899466557
1150000.0,Flat,2.0,1.0,728.0,SW7,South Western,High,1516724.372564152
1150000.0,Apartment,2.0,1.0,651.0,SW3,South Western,High,1516724.372564152
1150000.0,Apartment,2.0,2.0,725.0,W12,Western and Paddington,High,1706839.3389084507
1150000.0,Flat,1.0,1.0,775.0,E14,Eastern,High,1001684.3915590268
1150000.0,Apartment,2.0,2.0,932.0,N1C,Northern,High,831295.2083578575
1150000.0,Semi-Detached,3.0,1.0,1127.0,NW11,North Western,High,1237283.4899466557
1150000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,High,1001684.3915590268
1150000.0,Flat,3.0,2.0,887.4982688978649,SE1,South Eastern,High,692104.7799433026
1150000.0,Semi-Detached,5.0,2.0,2183.543103448276,N22,Northern,High,831295.2083578575
1150000.0,Terraced,4.0,2.0,2812.6307037896363,SE4,South Eastern,High,692104.7799433026
1150000.0,Flat,2.0,2.0,857.0,SW11,South Western,High,1516724.372564152
1150000.0,Semi-Detached,5.0,2.0,2183.543103448276,E14,Eastern,High,1001684.3915590268
1150000.0,Flat,2.0,3.0,1476.0,NW8,North Western,High,1237283.4899466557
1150000.0,Apartment,2.0,2.0,934.5690404797601,WC2N,Western Central,High,1625819.108695652
1150000.0,Apartment,2.0,2.0,1022.0,E14,Eastern,High,1001684.3915590268
1150000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,High,1001684.3915590268
1150000.0,House,4.0,2.0,1252.0,E1,Eastern,High,1001684.3915590268
1150000.0,Apartment,2.0,2.0,934.5690404797601,W12,Western and Paddington,High,1706839.3389084507
1150000.0,Flat,2.0,2.0,767.0,W12,Western and Paddington,High,1706839.3389084507
1150000.0,Flat,2.0,2.0,866.0,NW8,North Western,High,1237283.4899466557
1150000.0,House,2.0,2.0,760.0,W4,Western and Paddington,High,1706839.3389084507
1150000.0,Apartment,1.0,1.0,671.0,SW1E,South Western,High,1516724.372564152
1150000.0,Flat,2.0,2.0,887.4982688978649,SW3,South Western,High,1516724.372564152
1150000.0,Semi-Detached,4.0,1.0,2183.543103448276,E14,Eastern,High,1001684.3915590268
1150000.0,Semi-Detached,5.0,2.0,2183.543103448276,E14,Eastern,High,1001684.3915590268
1150000.0,Terraced,4.0,2.0,2812.6307037896363,N5,Northern,High,831295.2083578575
1150000.0,Apartment,1.0,1.0,515.0,WC2E,Western Central,High,1625819.108695652
1150000.0,Semi-Detached,6.0,2.0,2183.543103448276,NW4,North Western,High,1237283.4899466557
1150000.0,Terraced,2.0,1.0,769.0,E14,Eastern,High,1001684.3915590268
1150000.0,Semi-Detached,4.0,3.0,2183.543103448276,E14,Eastern,High,1001684.3915590268
1150000.0,Flat,2.0,2.0,1094.0,SW10,South Western,High,1516724.372564152
1150000.0,Apartment,2.0,2.0,1610.0,E14,Eastern,High,1001684.3915590268
1150000.0,Flat,2.0,2.0,1323.0,N10,Northern,High,831295.2083578575
1150000.0,Flat,1.0,1.0,775.0,SW7,South Western,High,1516724.372564152
1150000.0,Apartment,2.0,2.0,678.0,E14,Eastern,High,1001684.3915590268
1150000.0,Apartment,2.0,2.0,798.0,W12,Western and Paddington,High,1706839.3389084507
1150000.0,Terraced,5.0,2.0,2812.6307037896363,E14,Eastern,High,1001684.3915590268
1150000.0,Terraced,4.0,3.0,2812.6307037896363,E2,Eastern,High,1001684.3915590268
1150000.0,Flat,2.0,2.0,1177.0,W4,Western and Paddington,High,1706839.3389084507
1150000.0,House,4.0,1.0,1782.4936131386862,E14,Eastern,High,1001684.3915590268
1150000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,High,1001684.3915590268
1150000.0,Apartment,2.0,2.0,840.0,SW11,South Western,High,1516724.372564152
1150000.0,Apartment,2.0,2.0,934.5690404797601,E1W,Eastern,High,1001684.3915590268
1150000.0,House,5.0,2.0,1782.4936131386862,E14,Eastern,High,1001684.3915590268
1150000.0,Flat,2.0,1.0,1321.0,SW11,South Western,High,1516724.372564152
1150000.0,Semi-Detached,3.0,2.0,2183.543103448276,E14,Eastern,High,1001684.3915590268
1150000.0,Semi-Detached,5.0,2.0,2398.0,SW16,South Western,High,1516724.372564152
1150000.0,Flat,2.0,2.0,887.0,W2,Western and Paddington,High,1706839.3389084507
1150000.0,Flat,4.0,3.0,887.4982688978649,E14,Eastern,High,1001684.3915590268
1150000.0,Terraced,2.0,2.0,1018.0,W9,Western and Paddington,High,1706839.3389084507
1150000.0,Flat,2.0,2.0,917.0,E14,Eastern,High,1001684.3915590268
1150000.0,Apartment,3.0,1.0,934.5690404797601,E14,Eastern,High,1001684.3915590268
1150000.0,Flat,2.0,2.0,725.0,W12,Western and Paddington,High,1706839.3389084507
1150000.0,Apartment,1.0,2.0,934.5690404797601,W11,Western and Paddington,High,1706839.3389084507
1150000.0,Apartment,2.0,2.0,861.0,E1W,Eastern,High,1001684.3915590268
